Designator,Mid X,Mid Y,Layer,Rotation
C1,19.05,24.00,Top,180.0
C2,29.21,12.70,Top,270.0
C3,31.75,22.86,Top,0.0
C4,21.59,25.40,Top,90.0
C5,14.61, 8.89,Top,270.0
C6,16.51,12.70,Top,270.0
C7,12.70,12.70,Top,270.0
C8,16.51,22.86,Top,0.0
C9,16.51,17.78,Top,180.0
C10,11.43,12.70,Top,270.0
C11,41.91,10.16,Top,90.0
C12,38.10,15.24,Top,0.0
D1,12.70,25.40,Top,0.0
D2,44.45,10.16,Top,90.0
J1,47.27,16.51,Top,90.0
L1,14.61,12.70,Top,90.0
R1,24.64,27.69,Top,270.0
R2, 8.89,25.40,Top,180.0
R3,41.91, 6.35,Top,90.0
R4,44.45, 6.35,Top,90.0
SW1, 6.35,12.70,Top,0.0
U1,25.40,19.05,Top,270.0
U2,35.56, 8.89,Top,0.0
Y1,17.78,20.32,Top,90.0
