Designator,Mid X,Mid Y,Layer,Rotation
C1,25.02, 4.70,Top,180.0
C2,28.19, 4.70,Top,0.0
C3,10.67,16.38,Top,180.0
C4,25.02,10.79,Top,0.0
C5,22.23,11.05,Top,180.0
C6,22.23,12.07,Top,0.0
C7,19.81,11.05,Top,0.0
C8,11.94,12.70,Top,0.0
C9,11.94,10.54,Top,0.0
C10, 9.40,10.54,Top,0.0
C11,19.81,14.10,Top,0.0
C12,22.23,15.24,Top,180.0
C13,11.94,14.10,Top,0.0
C14,28.19, 6.73,Top,0.0
C15,33.02,13.59,Top,0.0
C16,34.29,11.56,Top,270.0
IC1,15.75,13.08,Top,0.0
IC2,29.21,12.83,Top,90.0
J1, 5.59,12.70,Top,90.0
L1,25.02, 6.73,Top,0.0
L3,24.64,12.07,Top,0.0
L4,19.81,12.07,Top,0.0
L5, 9.40,12.70,Top,0.0
L6,22.23,14.10,Top,0.0
L7,32.77,11.56,Top,90.0
R1, 9.40,14.10,Top,180.0
Y1,28.96, 8.89,Top,0.0
