Designator,Mid X,Mid Y,Layer,Rotation
C1,19.56,19.56,Top,90.0
C2,28.45, 9.40,Top,180.0
C3,31.24,18.29,Top,270.0
C4,21.08,21.08,Top,180.0
C5,14.61,10.29,Top,0.0
C6,17.14,11.56,Top,180.0
C7,17.14,10.29,Top,180.0
C8,18.54,16.38,Top,90.0
C9,18.54,14.10,Top,270.0
C10,35.56,20.32,Top,270.0
C11,48.26,10.16,Top,0.0
C12,48.26,12.70,Top,180.0
D1,13.21,21.59,Top,0.0
D2,48.26, 5.08,Top,180.0
J1,54.89,15.24,Top,90.0
J2,50.80,25.40,Top,180.0
L1,15.88, 8.64,Top,0.0
R1,10.16,15.24,Top,0.0
R2, 8.89,21.59,Top,180.0
R3,48.26, 7.62,Top,180.0
R4,48.26, 2.54,Top,0.0
SW1,40.64,20.32,Top,180.0
U1,25.40,15.24,Top,270.0
U2,40.64,10.16,Top,0.0
Y1,15.88,15.24,Top,90.0
