Comment,Designator,Footprint,LCSC Part #
100nF,C1 C2 C3 C4 C10,402,C307331
22uF,C11,1206,C5672
4.7uF,C5,402,C23733
1uF,C6 C12,402,C52923
10nF,C7,402,C15195
10pF,C8 C9,402,C32949
BLUE,D1,LED_0603,C72041
GREEN,D2,LED_0603,C72043
MICRO_USB_SMD,J1,10118192-0002LF,C2972784
X1321WVS-2x07J-C40D53,J2,"SMD,P=1.27mm",C2881912
68nH,L1,603,C13415
10K,R1,402,C25744
1.5K,R2 R4,402,C25867
330R,R3,402,C25104
RESET,SW1,PUSHBUTTON_SMD,C318884 
STM32,U1,LQFP-48_7X7,C9861
3.3V LDO,U2,SOT223,C6186
16MHz,Y1,SMD3225-4P,C13738
