Designator,Mid X,Mid Y,Layer,Rotation
C1,25.02, 7.24,Top,180.0
C2,28.19, 7.24,Top,0.0
C3,10.67,18.92,Top,180.0
C4,25.02,13.34,Top,0.0
C5,22.23,13.59,Top,180.0
C6,22.23,14.61,Top,0.0
C7,19.81,13.59,Top,0.0
C8,11.94,15.24,Top,0.0
C9,11.94,13.08,Top,0.0
C10, 9.40,13.08,Top,0.0
C11,19.81,16.64,Top,0.0
C12,22.23,17.78,Top,180.0
C13,11.94,16.64,Top,0.0
C14,28.19, 9.27,Top,0.0
C15,33.02,16.13,Top,0.0
C16,34.29,14.10,Top,270.0
IC1,15.75,15.62,Top,270.0
IC2,29.21,15.37,Top,0.0
J1, 6.19,15.24,Top,90.0
L1,25.02, 9.27,Top,0.0
L3,24.64,14.61,Top,0.0
L4,19.81,14.61,Top,0.0
L5, 9.40,15.24,Top,0.0
L6,22.23,16.64,Top,0.0
L7,32.77,14.10,Top,90.0
R1, 9.40,16.64,Top,180.0
Y1,28.96,11.43,Top,0.0
