Comment,Designator,Footprint,LCSC Part #
100nF 50V,C1 C10 C11 C12,0402,C307331
220 nF 25V,C2,0603,C21120
10 uF Electrolytic 100V,C3 C5 C8 C9,"SMD,D6.3xL7.7mm",C72482
4.7uF 50V,C4 C6,1206,C29823 
470 nF 50V,C7,0805,C13967
SS54 Diode 40V 5A,D1 D2 D3 D4 D5,SMA(DO-214AC),C22452
MICRO_USB_SMD,J5,10118192-0002LF,C2972784
100uH 730 mA,L1,"SMD,7x7.8mm ",C2929443 
120 ohm,R1,0805,C17437
1.02 ohm,R2,1206,C323217
10K,R5,0402,C25744
100 ohm,R6,0402,C25076
1K,R7,0402,C11702
SI2301CDS-T1-GE3 20V,Q1 Q2,SOT-23,C10487
CN3791,U1,SSOP-10-150mil,C154992
HT7333-1,U2,SOT-89-3,C77777
DW01A,U3,SOT-23-6L,C351410
FS8205A,U4,SOT-23-6L,C908265
532610271, J6, SMD,P=1.25mm, C189700
