Designator,Mid X,Mid Y,Layer,Rotation
C1, 5.08,17.78,Top,270.0
C2, 3.81,13.97,Top,270.0
C3,31.12,15.88,Top,270.0
C4,25.40,15.88,Top,270.0
C5,19.69,25.40,Top,270.0
C6,25.40,22.86,Top,270.0
C7,25.40,28.58,Top,90.0
C8,39.37,15.88,Top,270.0
C9,58.42,15.88,Top,270.0
C10,49.53,17.78,Top,270.0
C11,52.07,13.97,Top,90.0
C12,55.88,25.40,Top,270.0
D1,29.21,25.40,Top,270.0
D2,33.02,25.40,Top,270.0
D3,45.72,15.88,Top,270.0
D4, 9.53,25.40,Top,270.0
D5,13.34,25.40,Top,270.0
J5, 3.81,25.40,Top,270.0
J6,31.75, 4.57,Top,180.0
L1,39.37,25.40,Top,0.0
Q1,19.69,17.78,Top,180.0
Q2,19.69,13.97,Top,180.0
R1, 6.35,13.97,Top,90.0
R2,22.86,15.88,Top,270.0
R5,49.53,13.97,Top,270.0
R6,58.42,25.40,Top,90.0
R7,52.07,17.78,Top,90.0
U1,12.70,15.88,Top,270.0
U2,50.80, 8.26,Top,0.0
U3,52.07,25.40,Top,270.0
U4,46.99,25.40,Top,180.0
